"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",6,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0.333333333333333,0,0.333333333333333
"2",1,-1,1,0,0,0,0,-1,1,0,0,0,0,0
"3",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0.285714285714286
"4",4,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"5",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"6",7,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,-0.142857142857143,0.142857142857143,0,0,0,0,0
"7",5,0.4,0,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"8",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"9",4,-0.25,0.25,0,0,0,0,0,0,0,0,0,0,0
"10",4,0.5,0,0.5,0.25,0,0.25,0.25,0,0.25,0,0.5,0,0.5
"11",5,0.6,0,0.6,0.2,0,0.2,0.2,0,0.2,0,0.6,0,0.6
"12",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"13",3,1,0,1,0,0,0,0,0,0,0,1,0,1
"14",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"15",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"16",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"17",3,1,0,1,0,0,0,0,0,0,0,1,0,1
"18",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"19",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"20",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"21",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"22",3,0,0.333333333333333,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"23",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"24",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"26",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"28",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"29",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"31",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"32",3,1,0,1,0,0,0,0,0,0,0,1,0,1
"33",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"34",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"35",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"36",3,1,0,1,0,0,0,0,0,0,0,1,0,1
"37",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"38",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"39",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"42",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"43",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0.2
"44",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0
"46",7,0.285714285714286,0.142857142857143,0.428571428571429,0,0,0,0,0,0,0,0.285714285714286,0,0.285714285714286
"47",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"48",4,-0.25,0.25,0,0,0,0,0,0,0,0,0,0,0
"49",4,0.5,0,0.5,0.25,0,0.25,0.25,0,0.25,0,0.5,0,0.5
"50",5,0.6,0,0.6,0.2,0,0.2,0.2,0,0.2,0,0.6,0,0.6
"51",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"52",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"53",3,1,0,1,0,0,0,0,0,0,0,1,0,1
"54",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"55",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"56",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",3,1,0,1,0,0,0,0,0,0,0,1,0,1
"58",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"59",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"60",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"61",3,0,0.333333333333333,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"62",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"63",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"65",7,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0
"66",4,1,0,1,0,0,0,0,0,0,0,1,0,1
"67",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
